Neptun;Kurzus;ZH1 csoport;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;F1-a;F1-b;F1-c;F1-d;F1-e;F1-f;F2-a;F2-b;F2-c;F2-d;F2-e;F2-f;F2-g;Beugró pont;Beugró;F1;F2;Összesen;Extra pontok;ZH2 csoport;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;F1-a;F1-b;F1-c;F1-d;F1-e;F1-f;F1-g;F1-h;F2-a;F2-b;F2-c;F2-d;F2-e;F2-f;F2-g;Beugró pont;Beugró;F1;F2;Összesen;Extra pontok;PZH1 csoport;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;F1-a;F1-b;F1-c;F1-d;F1-e;F1-f;F1-g;F2-a;F2-b;F2-c;F2-d;F2-e;F2-f;F2-g;Beugró pont;Beugró;F1;F2;Összesen;Extra pontok;PZH2 csoport;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;F1-a;F1-b;F1-c;F1-d;F1-e;F1-f;F1-g;F2-a;F2-b;F2-c;F2-d;F2-e;F2-f;Beugró pont;Beugró;F1;F2;Összesen;Extra pontok
MV0M2X;G01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
HLSN4N;G14;A;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0;-0,25;0;0,25;0,25;0,25;0;0,25;0,25;-0,25;0;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0;-0,25;0,25;0,25;3,5;1;3;2;0;0;1;2;0,5;0;2;3;0;5;GO;9,5;8,5;23;0;B;0,25;0,25;-0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0;0;-0,25;0;0,25;-0,25;0,25;0;0;0;-0,25;-0,25;0;;;;;;;;;;;;;;;;3;NOGO;0;0;3;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;B;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0,25;2;1,5;2;0;0;2;;0;0;0;1;1;-;6;GO;7,5;2;15,5;0
IM1C7A;G12;B;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0;0;0;0;0,25;-0,25;0;0;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;;;;;;;;;;;;;;4,75;NOGO;0;0;4,75;0;A;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0;;;;;;;;;;;;;;;;4;NOGO;0;0;4;0;A;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,5;2;2,5;-;2;0;-;2,5;0,5;1;1;3;2;;7,75;GO;7;10;24,75;0;A;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;2;4;2;0;1;2;;0;0;2;1;1;;7,75;GO;11;4;22,75;0
HNQNL7;G12;A;0;0,25;0,25;0,25;0;0;0;0;0;-0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;3,5;1;2;2;1,5;0;1;2;1;0;2;0,5;0;5,5;GO;10;6,5;22;0;A;-0,25;-0,25;-0,25;0,25;0,25;0;0,25;-0,25;0,25;0;0,25;0,25;0,25;0;0;0;0,25;0;-0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0;0,25;-0,25;0,25;0,25;-0,25;0;0,25;0,25;0;0;0,25;0;-0,25;0,25;;;;;;;;;;;;;;;;1,75;NOGO;0;0;1,75;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;B;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;-0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0;0;1;2;2;0;1;2;;1;2;0;1;1,5;;5,5;GO;8;5,5;19;0
U8PYBX;G01;B;0,25;-0,25;0;0,25;-0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0;-0,25;0,25;0,25;-0,25;-0,25;-0,25;0;0,25;0;0;0;0,25;-0,25;0,25;0,25;0,25;0,25;;;;;;;;;;;;;;3,5;NOGO;0;0;3,5;0;B;0,25;0,25;0,25;-0,25;0,25;-0,25;0;0;0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;-0,25;-0,25;0;0;0,25;-0,25;0,25;0;0;0,25;;;;;;;;;;;;;;;;3;NOGO;0;0;3;0;B;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0;0;0;0;0,25;0,25;-0,25;-0,25;2;2;1;-;-;-;-;0;0;1;0;1,5;0;0;5;GO;5;2,5;12,5;0;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0;0;0,25;0;0,25;-0,25;2;2;0;1;1;0;;-;-;-;-;-;;7,25;GO;6;0;13,25;0
FK211B;G13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
CFIPVY;G02;A;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0;0;0;0;0;0;0,25;0;0;0;0,25;0;0,25;0,25;0,25;0;0;0;0;0;0;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;;;;;;;;;;;;;;4,25;NOGO;0;0;4,25;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
E0Z7SL;G04;B;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0;0;0,25;-0,25;-0,25;0,25;0,25;0;0,25;0;0,25;0,25;0;0;-0,25;0,25;-0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0;-0,25;0,25;0,25;0,25;0,25;;;;;;;;;;;;;;4;NOGO;0;0;4;0;B;0,25;0,25;-0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;-0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;-0,25;0;0,25;0,25;0,25;0,25;-0,25;-0,25;0;-0,25;-0,25;-0,25;;;;;;;;;;;;;;;;3,25;NOGO;0;0;3,25;0;A;0,25;0,25;-0,25;-0,25;0,25;0;0;0,25;0;0;0,25;0;0,25;0,25;0;0,25;-0,25;-0,25;0;0;-0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0;0,25;0,25;0;-0,25;;;;;;;;;;;;;;;3;NOGO;0;0;3;0;A;0;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0,25;0;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0;0;0;0,25;0,25;0;0,25;1;2;2;0;1;2;;2;0;0;1;1;;5,75;GO;8;4;17,75;0
DC0541;iMSc_G1;A;0,25;0,25;0,25;0,25;-0,25;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;2,5;2;3;1;0;1;1;2;1;1;3;1;2;6;GO;8,5;9;23,5;0;A;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;2;3;2;1;1;1;1;;3;2;1;1;0;0;;6,75;GO;11;7;24,75;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
ZFCPG1;G17;A;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;3;1;3;2;0;0;0;2;0;0;3;1;0;5,25;GO;9;6;20,25;0;A;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;-0,25;0,25;0;-0,25;-0,25;0;-0,25;0;0,25;0,25;0;0;0;0,25;0;0,25;0,25;0;0;0,25;0;0;0,25;0;0,25;0,25;;;;;;;;;;;;;;;;2,75;NOGO;0;0;2,75;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;A;0;0,25;0,25;0;0;0;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0;0;2;3;2;2;1;2;1;-;-;-;-;-;-;6;GO;12;0;18;0
G392CQ;G05;A;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;-0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;3;0,5;3;2;1;0;1;2;2;1;3;1;0;6,5;GO;9,5;10;26;0;B;0,25;0;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;2;2;1;0;0,5;0;1;;3;1,5;1;2;1;0;;5,5;GO;6,5;8,5;20,5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
AEP0TG;G06;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0;0;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;3,5;2;2;1;2;0;3;1;1;2;0,5;0,5;;7,75;GO;10,5;8;26,25;0;A;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;1,5;3;1;1;1;2;0;;1;2;1;1;3;0;;6;GO;9,5;8;23,5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
Z80H3X;G02;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;3,5;1;3;1,5;2;0;3;1;1;2;1,5;0,5;;8;GO;11;9;28;0;B;0,25;0;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;1,5;0,5;1;3;1;2;1;;3;2;1;1;3;1;;6,75;GO;10;11;27,75;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
AOWW6S;G01;A;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;0,25;0,25;0;0,25;0;0;0,25;-0,25;-0,25;0,25;-0,25;0,25;-0,25;0;0;0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;;;;;;;;;;;;;;4,25;NOGO;0;0;4,25;0;B;0,25;0,25;0,25;0;0;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0;0;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0;0,25;;;;;;;;;;;;;;;;4,75;NOGO;0;0;4,75;0;A;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0;0;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;3;1;1,5;-;2;0,5;-;2;0;1;2;2;0;;7;GO;8;7;22;0;A;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;-0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;0;2;4;2;0;1;2;;2;2;3;1;1,5;;6;GO;11;9,5;26,5;0
E4RZR9;G08;A;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0;0;0;0,25;-0,25;0,25;0,25;-0,25;0;0;0;0;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;2;1;0;1,5;0;0;0,5;1;1;0,5;0;0;0;5,25;GO;4,5;3;12,75;0;B;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0;0;0;-0,25;0;0;0;0;0,25;-0,25;0,25;0,25;0;0;0;0;;;;;;;;;;;;;;;;3,25;NOGO;0;0;3,25;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
SPEMLP;G14;A;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;4;2;2;2;1;0;1;2;1;1;3;3;1,5;8;GO;11;11;30;1,5;A;0;-0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0;-0,25;0,25;0;0;0;0;0,25;0;-0,25;0,25;0;0;0;0;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;;;;;;;;;;;;;;;;4;NOGO;0;0;4;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;B;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;2;2,5;2;2;1;2;;0;2;3;2;3;-;8;GO;11,5;10;29,5;0
TK4XI3;G02;B;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;3;0,5;2;1;2;0;3;3;1;2;1;0,5;;6;GO;8,5;10,5;25;0;A;0;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;0,25;-0,25;0;0;0,25;0;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0;0;0,25;0,25;-0,25;0,25;;;;;;;;;;;;;;;;4;NOGO;0;0;4;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;B;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;1;4;2;2;1;2;;1;2;1;1;1,5;-;7,25;GO;12;6,5;25,75;0
D62NC9;G12;A;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;3;1;3;0,5;1;0;1;1;1;0,5;3;3;0;5,75;GO;8,5;9,5;23,75;0;A;-0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0;0,25;0,25;0;0,25;-0,25;0,25;0,25;-0,25;0;0,25;0,25;0;0,25;-0,25;0,25;0;0,25;0,25;0;0,25;0;-0,25;0;;;;;;;;;;;;;;;;3;NOGO;0;0;3;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0;0,25;0,25;0,25;0,25;2;2;2;2;0;2;;2;1,5;2;1;0,5;-;7,75;GO;10;7;24,75;0
BHVAZ0;G02;B;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;3;1;0;0;1;0;3;0;1;2;0,5;1;;5,75;GO;5;7,5;18,25;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
HR5GPT;G13;A;0,25;0,25;0,25;0;0;0,25;-0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;2;1;1;1;1;0;0,5;2;1;0;2;2,5;0;5,25;GO;6;8;19,25;0;B;0,25;0;0,25;-0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;-0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0;-0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;-0,25;0;0;;;;;;;;;;;;;;;;4;NOGO;0;0;4;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;A;0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0,25;0,25;0;0;0;3;2;0;1;2;0;0;2;2;1;2;-;6,25;GO;8;7;21,25;0
BAEI7J;G04;B;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;-0,25;0,25;-0,25;0;-0,25;-0,25;0;0,25;0,25;0,25;0,25;;;;;;;;;;;;;;2,5;NOGO;0;0;2,5;0;A;0,25;-0,25;0,25;-0,25;0,25;0;-0,25;0;0,25;0;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0;0,25;-0,25;-0,25;-0,25;0,25;-0,25;0;0,25;-0,25;0;-0,25;-0,25;0,25;0,25;0,25;-0,25;0;0,25;0;0;0,25;;;;;;;;;;;;;;;;0,75;NOGO;0;0;0,75;0;A;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;2;0;1;0;2;1,5;-;0,5;0;1;2;2;1;0;7,5;GO;6,5;6,5;20,5;0;A;0;0,25;0,25;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;2;2;0;0;0;2;;1,5;2;2;1;1,5;-;6,75;GO;6;8;20,75;0
AI7U5W;G02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
