"Neptun";"Course";"Group";"p1a";"p1b";"p1c";"p1d";"p2a";"p2b";"p2c";"p2d";"p3a";"p3b";"p3c";"p3d";"p4a";"p4b";"p4c";"p4d";"p5a";"p5b";"p5c";"p5d";"p6a";"p6b";"p6c";"p6d";"p7a";"p7b";"p7c";"p7d";"p8a";"p8b";"p8c";"p8d";"p9a";"p9b";"p9c";"p9d";"p10a";"p10b";"p10c";"p10d";"Prereq_score";"Prereq_passed";"F1";"F2";"Sum";"Extra_points"
"HS9JYU";"G10";2;-0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;4,5;"NOGO";0;0;4,5;0
"OVY0OL";"G05";1;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0;0;0;0,25;0;0,25;0;0,25;0,25;0,25;0,25;5,5;"GO";2,5;6;14;0
"RZQIV9";"G13";1;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8,25;"GO";9;9;26,25;0
"KWSVLH";"G17";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0;0;0;0;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;6;"GO";8;2,5;16,5;0
"BJH8B9";"G03";1;0,25;0,25;0;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;-0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5,75;"GO";6,5;6;18,25;0
"R2MVE4";"G11";2;0,25;0,25;0;0,25;0,25;0;0;0;0;0,25;-0,25;0;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;6,75;"GO";4,75;2,5;14;0
"LGGRWO";"G12";1;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0,25;0,25;-0,25;0,25;0,25;-0,25;0;0;0,25;0;0;0;0;0,25;0;0;2,25;"NOGO";0;0;2,25;0
"LBAMP9";"G16";1;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;-0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;4,5;"NOGO";0;0;4,5;0
"AN6KF9";"G06";1;0,25;0,25;-0,25;-0,25;-0,25;0;0;0,25;0,25;0;0;-0,25;0,25;0,25;0;0,25;0;-0,25;0;0;-0,25;0;0;0;0,25;0,25;0,25;0;0;0;0;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;2,5;"NOGO";0;0;2,5;0
"IBV49N";"G15";2;-0,25;0;-0,25;0;0;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;4,75;"NOGO";0;0;4,75;0
"AQP133";"G01";1;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0;0;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;4,25;"NOGO";0;0;4,25;0
"G3S9KT";"G16";2;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;7,5;"GO";7,5;8;23;0
"FE87K2";"G04";2;0;-0,25;0;0;0;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;-0,25;-0,25;5,75;"GO";3;2,5;11,25;0
"ZQDERL";"G10";1;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;0,25;0,25;-0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;6;"GO";7,5;7;20,5;0
"TWC41V";"G07";1;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;6;"GO";5;7;18;0
"N8PQ6B";"G09";2;0;0;-0,25;0;0;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0;0;0,25;0;0;0;0,25;0,25;0,25;0,25;5;"GO";9;4,5;18,5;0
"I0TFXT";"G05";2;0;0,25;0;0;0,25;0,25;0;0;0,25;0;-0,25;-0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;5,5;"GO";5,5;8,5;19,5;0
"GT5G7D";"G15";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;9;"GO";5;7,5;21,5;0
"B7285V";"G15";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0;0,25;0;0;0;0,25;0;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;5,5;"GO";5;6;16,5;0
"C81KXC";"G03";1;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0;0;0;0;0;0;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;6;"GO";1,5;7;14,5;0
"GAMYGO";"G04";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;8;"GO";5,5;8;21,5;0
"V09CE3";"G14";1;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8,25;"GO";4,5;8,5;21,25;0
"GKF65A";"G02";1;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8,5;"GO";8;9,5;26;0
"SJ4OGQ";"G07";2;0;0;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;6,75;"GO";10,5;6,5;23,75;0
"E4P6FN";"G08";1;0,25;0,25;-0,25;-0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0;0,25;0,25;-0,25;0;0,25;0;0,25;0,25;0,25;0;0,25;0;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5,25;"GO";5;7;17,25;0
"CIA6TH";"G01";1;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0;0;-0,25;0;0,25;0;0;0;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5,5;"GO";4,5;7;17;0
"IM1C7A";"G12";1;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,75;"GO";7;10;24,75;0
"U8PYBX";"G01";2;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0;0;0;0;0,25;0,25;-0,25;-0,25;5;"GO";5;2,5;12,5;0
"E0Z7SL";"G04";1;0,25;0,25;-0,25;-0,25;0,25;0;0;0,25;0;0;0,25;0;0,25;0,25;0;0,25;-0,25;-0,25;0;0;-0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0;0,25;0,25;0;-0,25;3;"NOGO";0;0;3;0
"AOWW6S";"G01";1;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0;0;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7;"GO";8;7;22;0
"BAEI7J";"G04";1;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;7,5;"GO";6,5;6,5;20,5;0
"HUPZXX";"G08";1;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,5;"GO";5;5;17,5;0
"IMAIXW";"G10";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;8,5;"GO";3;6,5;18;0
"TS9OIS";"G13";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0;7,5;"GO";1,5;6;15;0
"S6BR5P";"G16";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;7;"GO";11,5;9,5;28;0
"SDN6S1";"G04";1;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;6,75;"GO";1;3,5;11,25;0
"GWQ09R";"G15";2;0,25;0,25;-0,25;-0,25;0,25;-0,25;0;0,25;0,25;0;0,25;-0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0;0,25;0;0;0;0;0;0,25;0,25;0,25;0,25;4,25;"NOGO";0;0;4,25;0
"CLTWFY";"G14";1;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0;-0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;6,5;"GO";5;5,5;17;0
"M80ILY";"G04";1;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;7,5;"GO";4;6;17,5;0
"GXFNN2";"G16";1;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0;0;0;0;0;0;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5;"GO";4,5;5;14,5;0
"GXZ7SI";"G10";1;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0;0;-0,25;-0,25;0,25;0;0;0;0;0;0;0,25;0;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;4;"NOGO";0;0;4;0
"VVDGBI";"G04";1;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;-0,25;0;-0,25;0,25;0;0,25;0,25;0,25;0;0,25;0;0;0;0;0;0,25;0,25;0,25;0;0;0;0;4,75;"NOGO";0;0;4,75;0
"E86MXM";"G06";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;-0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;6,75;"GO";4;5,5;16,25;0
"RCPPTN";"G15";2;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;7,5;"GO";8;10;25,5;0
"MMM7KA";"G14";1;0,25;0,25;0;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;-0,25;0;0;0;0;0;0;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;4,75;"NOGO";0;0;4,75;0
"GMN2QN";"G16";2;0;0;-0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;0;0;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;5,75;"GO";3,5;4,75;14;0
"PDUXEZ";"G09";1;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0;0;-0,25;-0,25;0;0;0,25;-0,25;0;0;0;-0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;4,5;"NOGO";0;0;4,5;0
"ET1ABV";"G13";2;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;-0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;-0,25;5,25;"GO";5;6,5;16,75;0
"HS3A51";"G16";1;0,25;0,25;0;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;-0,25;0,25;0,25;-0,25;0;0;0;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5,5;"GO";6;7,5;19;0
"EA38MN";"G12";2;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;-0,25;-0,25;7,5;"GO";3,5;5,5;16,5;0
"XHOE83";"G17";1;0,25;0,25;0;0;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0;-0,25;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;4;"NOGO";0;0;4;0
"JBH6FX";"G02";1;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7;"GO";6,5;4;17,5;0
"BI3ULX";"G04";2;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0;0;0;0;0;0,25;0,25;-0,25;-0,25;5;"GO";7;5;17;0
"FYDIE4";"G17";2;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0;6,25;"GO";7;6;19,25;0
"PSEM05";"G16";2;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;7,5;"GO";3,5;4,5;15,5;0
"PD27TV";"G09";1;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8,25;"GO";10,5;8,5;27,25;0
"SG8TY0";"G02";1;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0;6,5;"GO";4,5;3;14;0
"Y6UKO4";"G02";2;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;0;0;5,5;"GO";7;6;18,5;0
"JZQGWT";"G13";1;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;-0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;2;"NOGO";0;0;2;0
"UFMU98";"G16";1;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;9;"GO";4,5;5,5;19;0
"EEGDPX";"G03";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;8,5;"GO";8;10,5;27;0
"NSOYWL";"G14";1;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0;0;0;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;6,75;"GO";0,5;1;8,25;0
"EUG0XD";"G02";1;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,5;"GO";3,5;8,5;19,5;0
"UT55G0";"G12";1;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,5;"GO";8;9,5;25;0
"QA8L3W";"G14";2;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;6,5;"GO";5,5;6;18;0
"VJKB2Y";"G01";1;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0;0;0;0,25;0,25;0,25;0;0;0,25;0,25;0;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;5,25;"GO";5,5;6,5;17,25;0
