"Neptun";"Course";"Group";"p1a";"p1b";"p1c";"p1d";"p2a";"p2b";"p2c";"p2d";"p3a";"p3b";"p3c";"p3d";"p4a";"p4b";"p4c";"p4d";"p5a";"p5b";"p5c";"p5d";"p6a";"p6b";"p6c";"p6d";"p7a";"p7b";"p7c";"p7d";"p8a";"p8b";"p8c";"p8d";"p9a";"p9b";"p9c";"p9d";"p10a";"p10b";"p10c";"p10d";"Prereq_score";"Prereq_passed";"F1";"F2";"Sum";"Extra_points"
"NPRSDP";"G16";2;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;6,75;"GO";5,5;2,5;14,75;0
"HKREDV";"G15";2;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0;0;0,25;6;"GO";3,5;1,5;11;0
"IKX1SH";"G13";2;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0;0,25;0,25;0;0,25;0;0,25;0;0;0;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0;0;6;"GO";8,5;3;17,5;0
"HS9JYU";"G10";2;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;3,5;"NOGO";0;0;3,5;0
"GLN67F";"G06";1;0;0;0;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0;-0,25;0,25;0,25;0;6;"GO";8;0;14;0
"IS5WY7";"G14";1;0;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;7,75;"GO";8;5;20,75;0
"GS7BDA";"G07";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0;0,25;0,25;0;0;-0,25;0;7;"GO";9;8;24;0
"PE3YN7";"G17";2;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;7,25;"GO";6;1,5;14,75;0
"HNN9GA";"G02";1;0;0;0;0;0,25;0;-0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;6,5;"GO";11,5;9,5;27,5;0
"KWSVLH";"G17";1;0,25;0;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;5;"GO";10;6,5;21,5;0
"R3ABMN";"iMSc_G2";2;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;9;"GO";10;9;28;0
"R2MVE4";"G11";2;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0;0;6;"GO";12;5;23;0
"V9PZ4L";"G03";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0;0,25;8;"GO";9;7;24;0
"LGGRWO";"G12";1;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;3,25;"NOGO";0;0;3,25;0
"LBAMP9";"G16";1;0;0;0,25;0;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;5,5;"GO";8;6,5;20;0
"GRWR3O";"G11";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;7,75;"GO";7,5;10;25,25;0
"AN6KF9";"G06";1;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0;0,25;0;0,25;0;0,25;0;0;0;0;0;0;0;-0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;-0,25;4;"NOGO";0;0;4;0
"IBV49N";"G15";2;0,25;0,25;0,25;-0,25;0;0;0;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;4,75;"NOGO";0;0;4,75;0
"KQSVOO";"G12";1;0,25;0;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;7,25;"GO";8;4;19,25;0
"AQP133";"G01";1;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0;0;5;"GO";2;0,5;7,5;0
"BKY5WO";"G14";2;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0,25;0,25;-0,25;0;0;0;0;0;0;0;0,25;6;"GO";9;5,5;20,5;0
"HJFQ4G";"G12";1;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,5;"GO";9;7,5;24;0
"WD1I2H";"G13";1;0;0;0;0;0;0;0,25;0;0,25;0,25;0;0;0,25;0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;6;"GO";11;7;24;0
"H1C9F6";"G01";1;0;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;8,5;"GO";9,5;3;21;0
"G3S9KT";"G16";2;0;0,25;0;0;0;0,25;0;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;-0,25;0;0,25;0;0,25;0,25;0,25;0;0;0;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5,75;"GO";9;5;19,75;0
"XD4BHS";"G12";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;9,25;"GO";11;9;29,25;0
"X36GN6";"G11";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;9;"GO";10,5;10;29,5;2
"WTFZHI";"G11";2;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0;0,25;0,25;-0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;-0,25;0,25;0;0;0;0;0,25;5;"GO";9,5;7;21,5;0
"FE87K2";"G04";2;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0;0;0;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;-0,25;5,75;"GO";5;1;11,75;0
"KTNKN5";"G04";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;9;"GO";8,5;6,5;24;0
"ZQDERL";"G10";1;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0;0;0;0,25;0,25;0;0;6;"GO";10;7;23;0
"BQARI2";"G14";2;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0;0,25;0;0;0,25;0,25;0;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;6,75;"GO";8,5;4;19,25;0
"XBTVFY";"G16";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0,25;7,75;"GO";7,5;7,5;22,75;0
"V7L7KX";"G10";2;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;7,75;"GO";6;2;15,75;0
"V8UE4A";"G17";1;0,25;0;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0,25;0;0;5,5;"GO";10;6;21,5;0
"I9KFEC";"G09";2;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;-0,25;-0,25;6;"GO";7;10;23;0
"TWC41V";"G07";1;0;0;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;-0,25;5,25;"GO";6;5;16,25;0
"Q2CFAJ";"G08";1;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0;0,25;7;"GO";8,5;6;21,5;0
"N8PQ6B";"G09";2;0;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0,25;6;"GO";7;8;21;0
"WST829";"G09";1;0,25;0;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0;0;6,75;"GO";10;0;16,75;0
"I0TFXT";"G05";2;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0;0;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0;0;0;5,5;"GO";8;5,5;19;0
"B7285V";"G15";1;0;0;0;0;-0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;6,75;"GO";10;3,5;20,25;0
"C81KXC";"G03";1;0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0,25;0;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;6,25;"GO";8;6;20,25;0
"FJW18S";"G09";2;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0,25;8,25;"GO";6,5;8;22,75;0
"EFXDRM";"G17";1;0,25;0,25;0,25;0;0,25;0;0,25;0;0;0,25;0,25;-0,25;0;0;-0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0;0;5;"GO";8,5;0;13,5;0
"GAMYGO";"G04";2;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0;0,25;0,25;0,25;0;0;0,25;0;0;0;0;0;6,5;"GO";11;4,5;22;0
"CPL61E";"G06";1;0;-0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0;0,25;0;0;5;"GO";11;9;25;0
"GKF65A";"G02";1;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;7,25;"GO";12;10,5;29,75;0
"HNZOV2";"G13";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;8,25;"GO";8,5;11;27,75;0
"E4P6FN";"G08";1;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;-0,25;0,25;0,25;0;0,25;0;0,25;0,25;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0;6;"GO";6;0;12;0
"CIA6TH";"G01";1;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;-0,25;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;-0,25;0,25;0;0;0;0;0,25;0;0;5;"GO";9,5;8,5;23;0
"HLSN4N";"G14";2;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0,25;6;"GO";7,5;2;15,5;0
"IM1C7A";"G12";1;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;7,75;"GO";11;4;22,75;0
"HNQNL7";"G12";2;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;-0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0;0;5,5;"GO";8;5,5;19;0
"U8PYBX";"G01";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0;0;0,25;0;0,25;-0,25;7,25;"GO";6;0;13,25;0
"E0Z7SL";"G04";1;0;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0,25;0;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0;0;0;0,25;0,25;0;0,25;5,75;"GO";8;4;17,75;0
"ZFCPG1";"G17";1;0;0,25;0,25;0;0;0;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0;0;6;"GO";12;0;18;0
"AOWW6S";"G01";1;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;-0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;0;6;"GO";11;9,5;26,5;0
"SPEMLP";"G14";2;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8;"GO";11,5;10;29,5;0
"TK4XI3";"G02";2;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;7,25;"GO";12;6,5;25,75;0
"D62NC9";"G12";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0;0,25;0,25;0,25;0,25;7,75;"GO";10;7;24,75;0
"HR5GPT";"G13";1;0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0,25;0,25;0;0;6,25;"GO";8;7;21,25;0
"BAEI7J";"G04";1;0;0,25;0,25;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;6,75;"GO";6;8;20,75;0
"HUPZXX";"G08";1;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0;6,75;"GO";6;2;14,75;0
"H13ARR";"G02";1;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;8;"GO";10;6,5;24,5;0
"IMAIXW";"G10";1;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0;6,5;"GO";5,5;6;18;0
"TS9OIS";"G13";2;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;0,25;0;0;0;0;0;0;0;0;0;5;"GO";5,5;5;15,5;0
