"Neptun";"Course";"Group";"p1a";"p1b";"p1c";"p1d";"p2a";"p2b";"p2c";"p2d";"p3a";"p3b";"p3c";"p3d";"p4a";"p4b";"p4c";"p4d";"p5a";"p5b";"p5c";"p5d";"p6a";"p6b";"p6c";"p6d";"p7a";"p7b";"p7c";"p7d";"p8a";"p8b";"p8c";"p8d";"p9a";"p9b";"p9c";"p9d";"p10a";"p10b";"p10c";"p10d";"Prereq_score";"Prereq_passed";"F1";"F2";"Sum";"Extra_points";"test_id"
"IXWYOW";"G04";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;9;"GO";6,5;9;24,5;0;1
"F0J36M";"G11";1;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;6,75;"GO";6;8;20,75;0;1
"GGLHKQ";"G10";1;0;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;7,25;"GO";9;9;25,25;0;1
"UJJMHJ";"G17";1;-0,25;-0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0;-0,25;0;0;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0;0,25;0,25;0,25;0,25;0;-0,25;0;-0,25;0,25;-0,25;2;"NOGO";0;0;2;0;1
"EBQYG9";"G13";1;0;0,25;-0,25;0,25;-0,25;0;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0;0;0;-0,25;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;3,25;"NOGO";0;0;3,25;0;1
"DDD9FC";"G03";2;0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;5;"GO";6;7,5;18,5;0;1
"NPRSDP";"G16";2;0,25;-0,25;0;0;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;-0,25;0;0,25;0,25;-0,25;0,25;-0,25;0;0,25;-0,25;-0,25;-0,25;0,25;0;-0,25;0;-0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;2,75;"NOGO";0;0;2,75;0;1
"OIMS7F";"G13";1;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0;0;0;0;0;0;-0,25;-0,25;0;0;0,25;0;0,25;-0,25;0,25;0;0,25;0;0;0;0;0,25;0,25;0;2,25;"NOGO";0;0;2,25;0;1
"RZTHLP";"G04";1;0,25;0,25;-0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0;0,25;0,25;-0,25;0;0;0,25;0;0;-0,25;0,25;-0,25;0;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;4,5;"NOGO";0;0;4,5;0;1
"HKREDV";"G15";1;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0;0;0;0,25;0,25;0,25;0;0,25;0;0;-0,25;0;0;0,25;-0,25;0;0,25;0,25;0;0;0,25;0,25;0;-0,25;0,25;0;0;0,25;0;0;0,25;-0,25;3,25;"NOGO";0;0;3,25;0;1
"NXEQWD";"G04";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8,5;"GO";11,5;12;32;1;1
"IKX1SH";"G13";1;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;-0,25;0;-0,25;0,25;0,25;0;0;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;5,75;"GO";4;6;15,75;0;1
"HS9JYU";"G10";1;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;-0,25;-0,25;0,25;0,25;0;0;0;0;0;0,25;0;-0,25;0;0;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;2,25;"NOGO";0;0;2,25;0;1
"OVY0OL";"G05";1;-0,25;0,25;-0,25;0,25;-0,25;0;-0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0;0;0;0;0;0,25;0,25;0;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;2,5;"NOGO";0;0;2,5;0;1
"B9WGJD";"G07";1;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8,75;"GO";12;11,5;32,25;2;1
"GLN67F";"G06";1;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0;0,25;-0,25;0;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;5,25;"GO";10;7;22,25;0;1
"RZQIV9";"G13";2;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0;0;0;0;0,25;0,25;0;0;0,25;0;0;0;0;0;-0,25;-0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;4;"NOGO";0;0;4;0;1
"IS5WY7";"G14";2;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,5;"GO";5;7,5;20;0;1
"GS7BDA";"G07";1;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;6,5;"GO";3;6,5;16;0;1
"PE3YN7";"G17";1;0,25;0,25;0,25;0,25;0;-0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;6;"GO";6;7;19;0;1
"CMEB33";"G10";1;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,5;"GO";7;9,5;24;0;1
"M5PLSY";"G11";2;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,25;"GO";11;11;29,25;0;1
"HNN9GA";"G02";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,25;"GO";8;10;25,25;0;1
"WZK4KM";"G17";1;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5;"GO";7;9,5;21,5;0;1
"KWSVLH";"G17";2;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0;-0,25;-0,25;0,25;0;-0,25;-0,25;0,25;0;0,25;0;0;0;0,25;0,25;0;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;3,5;"NOGO";0;0;3,5;0;1
"R3ABMN";"iMSc_G2";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;7,75;"GO";9,5;10,5;27,75;0;1
"BJH8B9";"G03";1;-0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;0;-0,25;-0,25;-0,25;0,25;0,25;0;0;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;4;"NOGO";0;0;4;0;1
"R2MVE4";"G11";2;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;-0,25;0;0,25;0,25;0;-0,25;0,25;0,25;0;0;0,25;0;-0,25;0;0,25;0;0;0;0;0;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;4,75;"NOGO";0;0;4,75;0;1
"V9PZ4L";"G03";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;6;"GO";9;10,5;25,5;0;1
"LGGRWO";"G12";1;0;0;0,25;0,25;-0,25;0;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;-0,25;0;-0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;2,75;"NOGO";0;0;2,75;0;1
"LBAMP9";"G16";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0;0,25;-0,25;0;0,25;0,25;0;0;0;0;0;-0,25;0;0;0;0;0;0,25;0;0;0;0,25;0,25;0,25;-0,25;4;"NOGO";0;0;4;0;1
"GRWR3O";"G11";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;8,25;"GO";9;9,5;26,75;0;1
"OWDX5J";"G16";1;-0,25;0,25;0,25;0;0;0,25;-0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0;0;0;0;0;0;0,25;0;0;0;0;0,25;0;0;0,25;0,25;0;0;0,25;0;0;-0,25;0;0,25;0,25;0,25;2,25;"NOGO";0;0;2,25;0;1
"GOVB64";"G14";1;0,25;0,25;0;0;-0,25;0;-0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0;-0,25;0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0;4;"NOGO";0;0;4;0;1
"AN6KF9";"G06";2;0,25;0;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;-0,25;-0,25;-0,25;-0,25;0;0;0,25;0;0,75;"NOGO";0;0;0,75;0;1
"IBV49N";"G15";2;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;3,5;"NOGO";0;0;3,5;0;1
"KQSVOO";"G12";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0;-0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;6,25;"GO";9;6;21,25;0;1
"AQP133";"G01";1;0,25;0,25;0,25;0,25;0;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0;0,25;0,25;-0,25;0;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;4,25;"NOGO";0;0;4,25;0;1
"BKY5WO";"G14";2;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0;-0,25;0;0;0;-0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;5,5;"GO";9;7;21,5;0;1
"PLVK5N";"G17";1;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0;7,5;"GO";10,5;4;22;0;1
"HJFQ4G";"G12";1;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;6;"GO";10,5;10;26,5;0;1
"JREBRU";"G13";1;0,25;0;0,25;0;0;0;0;0;0,25;0,25;0,25;0;0,25;0;-0,25;0,25;0,25;-0,25;0;0;0;0,25;0;0,25;0;0;0;0;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;4;"NOGO";0;0;4;0;1
"ERLXNF";"G02";1;-0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;6,5;"GO";9,5;8;24;0;1
"WD1I2H";"G13";2;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0;0;0,25;-0,25;0;0;0;0;0;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;6;"GO";10,5;7;23,5;0;1
"HZY2TO";"G01";1;0,25;0,25;0,25;-0,25;-0,25;0;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,75;"GO";10;10,5;28,25;0;1
"H1C9F6";"G01";2;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;7;"GO";10,5;8,5;26;0;1
"GZWA7Z";"G11";2;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0;0;0;0,25;0,25;0;-0,25;-0,25;0;0,25;0,25;0,25;-0,25;0;0,25;-0,25;0,25;0,25;0,25;5,25;"GO";10,5;8;23,75;0;1
"N1RQT2";"G14";2;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;-0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;-0,25;6;"GO";9,5;11;26,5;0;1
"G3S9KT";"G16";1;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0;-0,25;0;0;0;0,25;0;0;0,25;0,25;0;0,25;0,25;0;0,25;0,25;-0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;4;"NOGO";0;0;4;0;1
"XD4BHS";"G12";1;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,5;"GO";10;9;26,5;0;1
"O3OOTM";"G14";1;-0,25;0,25;0,25;0,25;-0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;5;"GO";7;7;19;0;1
"X36GN6";"G11";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;6,5;"GO";11;7;24,5;0;1
"PA4B8U";"G17";1;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;-0,25;-0,25;-0,25;-0,25;1,5;"NOGO";0;0;1,5;0;1
"HM3YLW";"G14";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;-0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,25;"GO";10;8,5;25,75;0;1
"K5BIDL";"G07";1;0,25;0,25;0;0;-0,25;0;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;-0,25;-0,25;-0,25;0;0;0,25;0,25;0,25;0;0;0;0,25;-0,25;0,25;1,75;"NOGO";0;0;1,75;0;1
"WTFZHI";"G11";1;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7;"GO";11,5;11,5;30;2;1
"FE87K2";"G04";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0;-0,25;-0,25;0,25;-0,25;0;0,25;0;0;0;0;0;0;-0,25;-0,25;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;3;"NOGO";0;0;3;0;1
"WMAQHJ";"iMSc_G1";1;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;6,25;"GO";9,5;10;25,75;0;1
"KTNKN5";"G04";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,5;"GO";6;8;21,5;0;1
"ZQDERL";"G10";1;-0,25;0,25;0;0,25;0;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0;0;-0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;4,5;"NOGO";0;0;4,5;0;1
"BQARI2";"G14";1;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;6,5;"GO";7,5;8,5;22,5;0;1
"XBTVFY";"G16";1;0,25;0,25;0,25;0,25;0;0;-0,25;0;0,25;0;0;0,25;0;0,25;0;-0,25;0,25;0;0;0,25;0,25;0,25;0;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5,75;"GO";3;8,5;17,25;0;1
